,method,name
1320,  public boolean <extra_id_0>(Stats stat) {    return get(stat) != null;  }  @Override,has
660,"  public AbstractSelect<extra_id_0><T> or(AbstractSelector<T> other) {    return new DisjunctionSelector<>(this, other);  }",or
3161,    void <extra_id_0>() throws Exception {      assertFalse(dao.getById(getNonExistingCustomerId()).isPresent());    }  }  /**   * Represents the scenario when the DAO operations are being performed on an already existing   * customer.   */  @Nested,retrieveShouldReturnNoCustomer
1921,  void <extra_id_0>() {    assertDoesNotThrow(() -> BullyApp.main(new String[]{}));  },shouldExecuteApplicationWithoutException
2639,"  void <extra_id_0>() {    assertThrows(IllegalArgumentException.class, () -> {      new PropertiesFeatureToggleVersion(null);    });  }  @Test",testNullPropertiesPassed
2705,"  public String <extra_id_0>() {    return ""Dwarf gold digger"";  }",name
2359,"  void <extra_id_0>() {    assertEquals(0, bank.getFunds(""foo""));    bank.setFunds(""foo"", 100);    assertEquals(100, bank.getFunds(""foo""));    bank.setFunds(""bar"", 150);    assertEquals(150, bank.getFunds(""bar""));    assertTrue(bank.transferFunds(50, ""bar"", ""foo""));    assertEquals(150, bank.getFunds(""foo""));    assertEquals(100, bank.getFunds(""bar""));  }",testInit
3655,"  public static void <extra_id_0>(String[] args) {    var vm = new VirtualMachine(        new Wizard(45, 7, 11, 0, 0),        new Wizard(36, 18, 8, 0, 0));    vm.execute(InstructionConverterUtil.convertToByteCode(LITERAL_0));    vm.execute(InstructionConverterUtil.convertToByteCode(LITERAL_0));    vm.execute(InstructionConverterUtil.convertToByteCode(String.format(HEALTH_PATTERN, ""GET"")));    vm.execute(InstructionConverterUtil.convertToByteCode(LITERAL_0));    vm.execute(InstructionConverterUtil.convertToByteCode(GET_AGILITY));    vm.execute(InstructionConverterUtil.convertToByteCode(LITERAL_0));    vm.execute(InstructionConverterUtil.convertToByteCode(GET_WISDOM));    vm.execute(InstructionConverterUtil.convertToByteCode(ADD));    vm.execute(InstructionConverterUtil.convertToByteCode(LITERAL_2));    vm.execute(InstructionConverterUtil.convertToByteCode(DIVIDE));    vm.execute(InstructionConverterUtil.convertToByteCode(ADD));    vm.execute(InstructionConverterUtil.convertToByteCode(String.format(HEALTH_PATTERN, ""SET"")));  }",main
3383,  public static void <extra_id_0>(String[] args) throws Exception {    var amfc = new AppMessagingFailCases();    //amfc.messagingDatabaseUnavailableCasePaymentSuccess();    //amfc.messagingDatabaseUnavailableCasePaymentError();     //amfc.messagingDatabaseUnavailableCasePaymentFailure();     amfc.messagingSuccessCase();  },main
1040,"  public ChapterResult<K> <extra_id_0>(K value) {    LOGGER.info(""The chapter '{}' has been started. ""            + ""The data {} has been stored or calculated successfully"",        getName(), value);    return ChapterResult.success(value);  }  @Override",process
2544,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
34,"  void <extra_id_0>() {    assertTimeout(ofMillis(5000), () -> {      final var ballThread = new BallThread();      final var exceptionHandler = mock(UncaughtExceptionHandler.class);      ballThread.setUncaughtExceptionHandler(exceptionHandler);      ballThread.setTwin(mock(BallItem.class));      ballThread.start();      ballThread.interrupt();      ballThread.join();      verify(exceptionHandler).uncaughtException(eq(ballThread), any(RuntimeException.class));      verifyNoMoreInteractions(exceptionHandler);    });  }",testInterrupt
1640,"  public static void <extra_id_0>(String[] args) throws InterruptedException {    var bank = new Bank(ACCOUNT_NUM, BASE_AMOUNT);    var latch = new CountDownLatch(NUMBER_OF_THREADS);    var executorService = Executors.newFixedThreadPool(NUMBER_OF_THREADS);    for (int i = 0; i < NUMBER_OF_THREADS; i++) {      executorService.execute(() -> runner(bank, latch));    }    latch.await();  }",main
3008,"  public static void <extra_id_0>(String[] args) {    final var scene = new Scene();    var drawPixels1 = List.of(        new MutablePair<>(1, 1),        new MutablePair<>(5, 6),        new MutablePair<>(3, 2)    );    scene.draw(drawPixels1);    var buffer1 = scene.getBuffer();    printBlackPixelCoordinate(buffer1);    var drawPixels2 = List.of(        new MutablePair<>(3, 7),        new MutablePair<>(6, 1)    );    scene.draw(drawPixels2);    var buffer2 = scene.getBuffer();    printBlackPixelCoordinate(buffer2);  }",main
1974,"  void <extra_id_0>() {    final var target = mock(Target.class);    final var filterManager = new FilterManager();    verifyNoMoreInteractions(target);    final var filter = mock(Filter.class);    when(filter.execute(any(Order.class))).thenReturn(""filter"");    filterManager.addFilter(filter);    final Order order = mock(Order.class);    assertEquals(""filter"", filterManager.filterRequest(order));    verify(filter, times(1)).execute(any(Order.class));    verifyNoMoreInteractions(target, filter, order);  }",testAddFilter
3594,  public void <extra_id_0>(String movie) {    VideoStreamingService videoStreamingService = lookupService.getBusinessService(movie);    videoStreamingService.doProcessing();  },playbackMovie
2437,  public Content <extra_id_0>() {    return content;  },getContent
1638,"  void <extra_id_0>() {    bank.transfer(0, 1, 1000);    assertEquals(0, bank.getBalance(0));    assertEquals(2000, bank.getBalance(1));  }",ReturnBalanceWhenGivenAccountNumber
1316,      public void <extra_id_0>(Stats stat) {        // Does Nothing.      }    };  },remove
1421,  public void <extra_id_0>(O observer) {    this.observers.add(observer);  },addObserver
1624,  void <extra_id_0>() {    assertDoesNotThrow(() -> Mute.mute(this::methodNotThrowingAnyException));  }  @Test,muteShouldRunTheCheckedRunnableAndNotThrowAnyExceptionIfCheckedRunnableDoesNotThrowAnyException
982,"  void <extra_id_0>() {    var core = new CustomerCore();    core.addRole(Role.Borrower);    var bRole = core.getRole(Role.Borrower, BorrowerRole.class);    assertTrue(bRole.isPresent());    assertTrue(core.remRole(Role.Borrower));    var empt = core.getRole(Role.Borrower, BorrowerRole.class);    assertFalse(empt.isPresent());  }  @Test",remRole
3498,"  public String <extra_id_0>() {    return ""Orc officer"";  }",name
1079,  public Object <extra_id_0>() {    return chapters.get(pos).getInValue();  }  /**   * set value to current chapter.   *   * @param value to set   */,getCurrentValue
2852,"  void <extra_id_0>() {    testCollision(        new SpaceStationMir(1, 1, 3, 4),        true, false,        false, false    );  }",testCollideSpaceStationMir
934,    public void <extra_id_0>() {      throw new UnsupportedOperationException();    }    @Override,lockInterruptibly
3725,  void <extra_id_0>() {    assertNotNull(app);    app.useReadAndWriteThroughStrategy();  }  @Test,testReadAndWriteThroughStrategy
3252,  BigInteger <extra_id_0>(String username);,getAuthorBooksCount
3761,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
3414,"  public PaymentRequest <extra_id_0>(PaymentRequest r) {    return data.put(r.transactionId, r);  }  @Override",add
3704,  void <extra_id_0>();  /**   * Disconnect from DB.   */,connect
2866,"  void <extra_id_0>() {    Logger commanderLogger = (Logger) LoggerFactory.getLogger(Commander.class);    ListAppender<ILoggingEvent> listAppender = new ListAppender<>();    listAppender.start();    commanderLogger.addAppender(listAppender);    final var commander = new Commander(new CommanderUnit(""CommanderUnitTest""));    commander.commanderReady();    List<ILoggingEvent> logsList = listAppender.list;    assertEquals(""[Commander] "" + commander.getUnit().getName() + "" is ready!"", logsList.get(0)        .getMessage());    assertEquals(Level.INFO, logsList.get(0)        .getLevel());  }",shouldExecuteCommanderReady
512,  public boolean <extra_id_0>(final int shardId) {    if (shardMap.containsKey(shardId)) {      shardMap.remove(shardId);      return true;    } else {      return false;    }  }  /**   * Get shard instance by provided shardId.   *   * @param shardId id of shard instance to get   * @return required shard instance   */,removeShardById
2869,"  void <extra_id_0>() {    final var unit = new SergeantUnit(""SergeantUnitName"");    assertNull(unit.getUnitExtension(""SoldierExtension""));    assertNotNull(unit.getUnitExtension(""SergeantExtension""));    assertNull(unit.getUnitExtension(""CommanderExtension""));  }",getUnitExtension
2345,"  void <extra_id_0>() {    var ticketId1 = new LotteryTicketId();    var ticketId2 = new LotteryTicketId();    var ticketId3 = new LotteryTicketId();    assertNotEquals(ticketId1, ticketId2);    assertNotEquals(ticketId2, ticketId3);    var ticketId4 = new LotteryTicketId(ticketId1.getId());    assertEquals(ticketId1, ticketId4);  }",testEquals
2559,    void <extra_id_0>() {        assertDoesNotThrow(() -> App.main(new String[]{}));    },shouldLaunchApp
1573,  void <extra_id_0>() {    assertDoesNotThrow((Executable) App::main);  },shouldExecuteWithoutException
1072,  String <extra_id_0>();  /**   * The operation executed in general case.   *   * @param saga incoming saga   * @return result {@link Saga}   */,getName
2708,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteApplicationWithoutException
857,  public abstract void <extra_id_0>() throws IOException;  /**   * Reads the data using the key and returns the read data. The underlying channel should be   * fetched using {@link SelectionKey#channel()}.   *   * @param key the key on which read event occurred.   * @return data read.   * @throws IOException if any I/O error occurs.   */,bind
1803,"  public static boolean <extra_id_0>(int[] a1, int[] a2) {    //compares if 2 arrays have the same value    if (a1.length != a2.length) {      return false;    } else {      var answer = false;      for (var i = 0; i < a1.length; i++) {        if (a1[i] == a2[i]) {          answer = true;        } else {          answer = false;          break;        }      }      return answer;    }  }  /**   * Method matricesSame compares 2 matrices @param m1 and @param m2 and @return whether their   * values are equal (boolean).   */",arraysSame
3168,"  void <extra_id_0>() {    customer = new Customer(ID, FIRSTNAME, LASTNAME);  }  @Test",setUp
1740,  void <extra_id_0>() {    viewModel.handleAction(new SubtractionCalculatorAction());  }  /**   * Handle multiplication action.   */,subtract
2766,"  public void <extra_id_0>() {    eventPool.entrySet().forEach(entry -> ((AsyncEvent) ((Map.Entry) entry).getValue()).stop());  }  /**   * Returns a pseudo-random number between min and max, inclusive. The difference between min and   * max can be at most   * <code>Integer.MAX_VALUE - 1</code>.   */",shutdown
804,  void <extra_id_0>() {    appender = new InMemoryAppender();  }  @AfterEach,setUp
3533,"  void <extra_id_0>() {    Callback callback = () -> callingCount++;    var task = new SimpleTask();    assertEquals(Integer.valueOf(0), callingCount, ""Initial calling count of 0"");    task.executeWith(callback);    assertEquals(Integer.valueOf(1), callingCount, ""Callback called once"");    task.executeWith(callback);    assertEquals(Integer.valueOf(2), callingCount, ""Callback called twice"");  }",test
1462,"  public synchronized String <extra_id_0>() {    return String.format(""Pool available=%d inUse=%d"", available.size(), inUse.size());  }",toString
2952,"      public String <extra_id_0>() {        return ""Public{""            + ""id=""            + id            + "", name='""            + name            + '\''            + "", price=""            + price            + '}';      }    }    /**     * This is Private dto class for API response with the highest data security.     */    public static final class Private implements Id, Name, Price, Cost {      private Long id;      private String name;      private Double price;      private Double cost;      @Override      public Long getId() {        return id;      }      public Private setId(Long id) {        this.id = id;        return this;      }      @Override      public String getName() {        return name;      }      public Private setName(String name) {        this.name = name;        return this;      }      @Override      public Double getPrice() {        return price;      }      public Private setPrice(Double price) {        this.price = price;        return this;      }      @Override      public Double getCost() {        return cost;      }      public Private setCost(Double cost) {        this.cost = cost;        return this;      }      @Override      public String toString() {        return ""Private{""            +            ""id=""            + id            +            "", name='""            + name            + '\''            +            "", price=""            + price            +            "", cost=""            + cost            +            '}';      }    }  }  /**   * Use this interface whenever you want to provide the product Id in your DTO.   */  private interface Id {    /**     * Unique identifier of the product.     *     * @return : id of the product.     */    Long getId();  }  /**   * Use this interface whenever you want to provide the product Name in your DTO.   */  private interface Name {    /**     * The name of the product.     *     * @return : name of the product.     */    String getName();  }  /**   * Use this interface whenever you want to provide the product Price in your DTO.   */  private interface Price {    /**     * The amount we sell a product for.     * <b>This data is not confidential</b>     *     * @return : price of the product.     */    Double getPrice();  }  /**   * Use this interface whenever you want to provide the product Cost in your DTO.   */  private interface Cost {    /**     * The amount that it costs us to purchase this product     * For the amount we sell a product for, see the {@link Price Price} parameter.     * <b>This data is confidential</b>     *     * @return : cost of the product.     */    Double getCost();  }  /**   * Use this interface whenever you want to provide the product Supplier in your DTO.   */  private interface Supplier {    /**     * The name of supplier of the product or its manufacturer.     * <b>This data is highly confidential</b>     *     * @return : supplier of the product.     */    String getSupplier();  }}",toString
546,  public void <extra_id_0>(Spell spell) {    spell.setSpellbook(this);    spells.add(spell);  }  @Override,addSpell
1510,"  public AlbumPage <extra_id_0>() {    var saveButton = (HtmlSubmitInput) page.getElementById(""saveButton"");    try {      saveButton.click();    } catch (IOException e) {      LOGGER.error(""An error occurred on saveChanges."", e);    }    return this;  }",saveChanges
424,"  void <extra_id_0>() {    assertFalse((new User(1, ""janedoe"", ""iloveyou""))            .canEqual(""Other""));  }  @Test",testCanEqual
3448,  public static void <extra_id_0>(Queue<PrinterItem> printerItemsCollection) {    for (PrinterItem nextItem : printerQueue.getPrinterQueue()) {      if (nextItem.paperSize.equals(PaperSizes.A3)) {        // Encoding the policy into a Boolean: the A3 paper cannot be coloured and double-sided at the same time        var isNotColouredAndSingleSided = !nextItem.isColour && !nextItem.isDoubleSided;        if (isNotColouredAndSingleSided) {          printerItemsCollection.add(nextItem);        }      }    }  }  /**   * Adds A2 document jobs to the collecting parameter according to some policy that can be whatever the client   * (the print center) wants. The code is similar to the 'addA4Papers' method. The code can be changed to accommodate   * the wants of the client.   *   * @param printerItemsCollection the collecting parameter   */,addValidA3Papers
3590,"  public VideoStreamingService <extra_id_0>(String movie) {    if (movie.toLowerCase(Locale.ROOT).contains(""die hard"")) {      return netflixService;    } else {      return youTubeService;    }  }",getBusinessService
1015,  private ServiceDiscoveryService <extra_id_0>() {    return new ServiceDiscoveryService()        .discover(new Service1())        .discover(new Service2())        .discover(new Service3())        .discover(new Service4());  },serviceDiscovery
3438,"    void <extra_id_0>() throws Exception {        for (double d = 0.1; d < 2; d = d + 0.1) {            paymentTime *= d;            queueTaskTime *= d;            messageTime *= d;            employeeTime *= d;            queueTime *= d;            Commander c = buildCommanderObject(false);            var order = new Order(new User(""K"", ""J""), ""pen"", 1f);            for (Order.MessageSent ms : Order.MessageSent.values()) {                c.placeOrder(order);                assertFalse(StringUtils.isBlank(order.id));            }        }    }    @Test",testPlaceOrderShortDuration2
1612,  public List<Book> <extra_id_0>() {    return designPatternBooks;  },load
2312,  public void <extra_id_0>() {    repository.deleteAll();  },resetLottery
3324,"  void <extra_id_0>() {    Server server = new Server(""localhost"", 8080);    Session session = server.getSession(""Session"");    assertEquals(""Session"", session.getClientName());  }",checkGetSession
1106,"  void <extra_id_0>() {    var stringPriorityMessageQueue = new PriorityMessageQueue<>(new Integer[2]);    stringPriorityMessageQueue.add(1);    stringPriorityMessageQueue.add(5);    stringPriorityMessageQueue.add(10);    stringPriorityMessageQueue.add(3);    assertEquals(10, (int) stringPriorityMessageQueue.remove());  }  @Test",add
1793,"  protected void <extra_id_0>() {    LOGGER.info(""Pretend nothing happened and just leave"");  }",doNothing
597,"  void <extra_id_0>() {    final var wizardDao = mock(WizardDao.class);    final var spellbookDao = mock(SpellbookDao.class);    final var spellDao = mock(SpellDao.class);    final var service = new MagicServiceImpl(wizardDao, spellbookDao, spellDao);    verifyNoInteractions(wizardDao, spellbookDao, spellDao);    service.findAllSpellbooks();    verify(spellbookDao).findAll();    verifyNoMoreInteractions(wizardDao, spellbookDao, spellDao);  }  @Test",testFindAllSpellbooks
3575,"  private void <extra_id_0>(HttpResponse<String> httpResponse) {    if (isSuccessResponse(httpResponse.statusCode())) {      LOGGER.info(""Image path received successfully"");    } else {      LOGGER.warn(""Image path request failed"");    }  }",logResponse
2528,"  public String <extra_id_0>() {    return ""an elven "" + weaponType;  }",toString
3044,"  public static void <extra_id_0>(String[] args) throws Exception {    // Create data source and create the customers, products and purchases tables    final var dataSource = createDataSource();    deleteSchema(dataSource);    createSchema(dataSource);    // create customer    var customerDao = new CustomerDaoImpl(dataSource);    var tom =        Customer.builder()            .name(""Tom"")            .money(Money.of(USD, 30))            .customerDao(customerDao)            .build();    tom.save();    // create products    var productDao = new ProductDaoImpl(dataSource);    var eggs =        Product.builder()            .name(""Eggs"")            .price(Money.of(USD, 10.0))            .expirationDate(LocalDate.now().plusDays(7))            .productDao(productDao)            .build();    var butter =        Product.builder()            .name(""Butter"")            .price(Money.of(USD, 20.00))            .expirationDate(LocalDate.now().plusDays(9))            .productDao(productDao)            .build();    var cheese =        Product.builder()            .name(""Cheese"")            .price(Money.of(USD, 25.0))            .expirationDate(LocalDate.now().plusDays(2))            .productDao(productDao)            .build();    eggs.save();    butter.save();    cheese.save();    // show money balance of customer after each purchase    tom.showBalance();    tom.showPurchases();    // buy eggs    tom.buyProduct(eggs);    tom.showBalance();    // buy butter    tom.buyProduct(butter);    tom.showBalance();    // trying to buy cheese, but receive a refusal    // because he didn't have enough money    tom.buyProduct(cheese);    tom.showBalance();    // return butter and get money back    tom.returnProduct(butter);    tom.showBalance();    // Tom can buy cheese now because he has enough money    // and there is a discount on cheese because it expires in 2 days    tom.buyProduct(cheese);    tom.save();    // show money balance and purchases after shopping    tom.showBalance();    tom.showPurchases();  }",main
3759,  void <extra_id_0>() {    final var sword = spy(new Sword(mock(FlyingEnchantment.class)));    testBasicWeaponActions(sword);  },testSword
2033,"  void <extra_id_0>() {    CompletableFuture<Health> future = new CompletableFuture<>();    when(asynchronousHealthChecker.performCheck(any(Supplier.class), eq(timeoutInSeconds)))        .thenReturn(future);    // Simulate a database exception during the transaction    doThrow(new RuntimeException(""DB exception""))        .when(healthCheckRepository)        .performTestTransaction();    // Complete the future exceptionally to simulate a failure in the health check    future.completeExceptionally(new RuntimeException(""DB exception""));    Health health = healthIndicator.health();    // Check that the health status is DOWN    assertEquals(Status.DOWN, health.getStatus());  }  /**   * Test case for the `health()` method when the health check times out.   *   * <p>Asserts that when the `health()` method is called and the health check times out, it returns   * a Health object with Status.DOWN.   */  @Test",whenDatabaseTransactionFails_thenHealthIsDown
258,"  public boolean <extra_id_0>(int... nums) {    LOGGER.info(""Arithmetic check zero {}"", VERSION);    return !source.ifNonZero(nums);  }",ifHasZero
3531,"  public static List<Car> <extra_id_0>(List<Person> persons) {    List<Car> cars = new ArrayList<>();    for (Person person : persons) {      cars.addAll(person.getCars());    }    List<Car> sedanCars = new ArrayList<>();    for (Car car : cars) {      if (Category.SEDAN.equals(car.getCategory())) {        sedanCars.add(car);      }    }    sedanCars.sort(new Comparator<Car>() {      @Override      public int compare(Car o1, Car o2) {        return o1.getYear() - o2.getYear();      }    });    return sedanCars;  }",getSedanCarsOwnedSortedByDate
3867,"  public static void <extra_id_0>(String[] args) {    SpringApplication.run(App.class, args);  }",main
2702,"  public void <extra_id_0>() {    LOGGER.info(""{} moves gold chunks out of the mine."", name());  }  @Override",work
326,    SpellStep <extra_id_0>(String wizardClass);  }  /**   * This step is in charge of the weapon. Weapon choice : Next Step available : AbilityStep No   * weapon choice : Next Step available : BuildStep   */,wizardClass
92,  void <extra_id_0>(T entity);  /**   * All UnitOfWork operations batched together executed in commit only.   */,registerDeleted
1184,  public Warlord <extra_id_0>() {    return warlord.copy();  }  /**   * Create beast.   */,createWarlord
2779,  public final void <extra_id_0>(final ThreadCompleteListener listener) {    this.eventListener = listener;  },addListener
2194,"  void <extra_id_0>() {    var iter = new BstIterator<>(nonEmptyRoot);    assertEquals(Integer.valueOf(1), iter.next().getVal(), ""First Node is 1."");    assertEquals(Integer.valueOf(3), iter.next().getVal(), ""Second Node is 3."");    assertEquals(Integer.valueOf(4), iter.next().getVal(), ""Third Node is 4."");    assertEquals(Integer.valueOf(5), iter.next().getVal(), ""Fourth Node is 5."");    assertEquals(Integer.valueOf(6), iter.next().getVal(), ""Fifth Node is 6."");    assertEquals(Integer.valueOf(7), iter.next().getVal(), ""Sixth Node is 7."");  }  @Test",nextOverEntirePopulatedTree
1498,"  void <extra_id_0>() {    var albumListPage = loginPage        .enterUsername(""admin"")        .enterPassword(""password"")        .login();    albumListPage.navigateToPage();    assertTrue(albumListPage.isAt());  }",testLogin
3386,  protected String <extra_id_0>() {    StringBuilder random = new StringBuilder();    while (random.length() < 12) { // length of the random string.      int index = (int) (RANDOM.nextFloat() * ALL_CHARS.length());      random.append(ALL_CHARS.charAt(index));    }    String id = random.toString();    if (USED_IDS.get(id) != null) {      while (USED_IDS.get(id)) {        id = generateId();      }    }    return id;  },generateId
2712,    protected void <extra_id_0>(ILoggingEvent eventObject) {      log.add(eventObject);    },append
1331,"  public char[] <extra_id_0>(String input) {    var characters = input.toCharArray();    var string = Arrays.toString(characters);    LOGGER.info(        String.format(""Current handler: %s, input is %s of type %s, output is %s, of type %s"",            ConvertToCharArrayHandler.class, input, String.class, string, Character[].class)    );    return characters;  }",process
3313,"  LetterComposite <extra_id_0>() {    var words = List.of(        new Word('M', 'u', 'c', 'h'),        new Word('w', 'i', 'n', 'd'),        new Word('p', 'o', 'u', 'r', 's'),        new Word('f', 'r', 'o', 'm'),        new Word('y', 'o', 'u', 'r'),        new Word('m', 'o', 'u', 't', 'h')    );    return new Sentence(words);  }",messageFromElves
2867,"  void <extra_id_0>() {    final var unit = new SoldierUnit(""SoldierUnitName"");    assertNotNull(unit.getUnitExtension(""SoldierExtension""));    assertNull(unit.getUnitExtension(""SergeantExtension""));    assertNull(unit.getUnitExtension(""CommanderExtension""));  }",getUnitExtension
